image_path1,class1,image_path2,class2,label
dataset/recog/48_L/48_L_4_norm.jpg,50,dataset/recog/48_L/48_L_2_norm.jpg,50,1
dataset/recog/48_L/48_L_4_norm.jpg,50,dataset/recog/48_L/48_L_3_norm.jpg,50,1
dataset/recog/48_L/48_L_2_norm.jpg,50,dataset/recog/48_L/48_L_3_norm.jpg,50,1
dataset/recog/92_L/92_L_5_norm.jpg,98,dataset/recog/92_L/92_L_7_norm.jpg,98,1
dataset/recog/92_L/92_L_5_norm.jpg,98,dataset/recog/92_L/92_L_6_norm.jpg,98,1
dataset/recog/92_L/92_L_7_norm.jpg,98,dataset/recog/92_L/92_L_6_norm.jpg,98,1
dataset/recog/64_L/64_L_2_norm.jpg,68,dataset/recog/64_L/64_L_1_norm.jpg,68,1
dataset/recog/64_L/64_L_2_norm.jpg,68,dataset/recog/64_L/64_L_3_norm.jpg,68,1
dataset/recog/64_L/64_L_1_norm.jpg,68,dataset/recog/64_L/64_L_3_norm.jpg,68,1
dataset/recog/107_L/107_L_2_norm.jpg,7,dataset/recog/107_L/107_L_5_norm.jpg,7,1
dataset/recog/107_L/107_L_2_norm.jpg,7,dataset/recog/107_L/107_L_3_norm.jpg,7,1
dataset/recog/107_L/107_L_5_norm.jpg,7,dataset/recog/107_L/107_L_3_norm.jpg,7,1
dataset/recog/55_L/55_L_4_norm.jpg,58,dataset/recog/55_L/55_L_1_norm.jpg,58,1
dataset/recog/55_L/55_L_4_norm.jpg,58,dataset/recog/55_L/55_L_6_norm.jpg,58,1
dataset/recog/55_L/55_L_1_norm.jpg,58,dataset/recog/55_L/55_L_6_norm.jpg,58,1
dataset/recog/68_L/68_L_1_norm.jpg,72,dataset/recog/68_L/68_L_7_norm.jpg,72,1
dataset/recog/68_L/68_L_1_norm.jpg,72,dataset/recog/68_L/68_L_4_norm.jpg,72,1
dataset/recog/68_L/68_L_7_norm.jpg,72,dataset/recog/68_L/68_L_4_norm.jpg,72,1
dataset/recog/103_L/103_L_7_norm.jpg,3,dataset/recog/103_L/103_L_1_norm.jpg,3,1
dataset/recog/103_L/103_L_7_norm.jpg,3,dataset/recog/103_L/103_L_2_norm.jpg,3,1
dataset/recog/103_L/103_L_1_norm.jpg,3,dataset/recog/103_L/103_L_2_norm.jpg,3,1
dataset/recog/13_L/13_L_5_norm.jpg,12,dataset/recog/13_L/13_L_6_norm.jpg,12,1
dataset/recog/13_L/13_L_5_norm.jpg,12,dataset/recog/13_L/13_L_7_norm.jpg,12,1
dataset/recog/13_L/13_L_6_norm.jpg,12,dataset/recog/13_L/13_L_7_norm.jpg,12,1
dataset/recog/108_L/108_L_2_norm.jpg,8,dataset/recog/108_L/108_L_1_norm.jpg,8,1
